weg	nn	weg	cap_period
sie	pper	sie|sie	cap
mit	appr	mit	epsilon
dem	art	die	epsilon
österreichischen	adja	österreichisch	epsilon
präsidenten	nn	präsident	cap
gesprochen	vvpp	sprechen	epsilon
hätten	vafin	haben	comma
von	appr	von	epsilon
dem	prels	die	epsilon
bekannt	adjd	bekannt	epsilon
ist	vafin	sein	comma
daß	kous	dass	epsilon
ihn	pper	er	epsilon
diese	pdat	dies	epsilon
schmutzige	adja	schmutzig	epsilon
koalitionsregierung	nn	koalitionsregierung	cap
in	appr	in	epsilon
große	adja	groß	epsilon
verlegenheit	nn	verlegenheit	cap
bringt	vvfin	bringen	period
wir	pper	wir	cap
müssen	vmfin	müssen	epsilon
also	adv	also	epsilon
schnell	adjd	schnell	epsilon
und	kon	und	epsilon
entschieden	adjd	entschieden	epsilon
reagieren	vvinf	reagieren	period
natürlich	adv	natürlich	cap
bietet	vvfin	bieten	epsilon
der	art	die	epsilon
vertrag	nn	vertrag	cap
einen	art	eine	epsilon
schutz	nn	schutz	cap_comma
wenn	kous	wenn	epsilon
die	art	die	epsilon
situation	nn	situation	cap
unerträglich	adjd	unerträglich	epsilon
wird	vafin	werden	comma
fast	adv	fast	epsilon
hätte	vafin	haben	epsilon
ich	pper	ich	epsilon
gesagt	vvpp	sagen	epsilon
nicht	ptkneg	nicht	epsilon
wiedergutzumachen	vvizu	wiedergutmachen	epsilon
die	art	die	cap
geschichte	nn	geschichte	cap
hat	vafin	haben	epsilon
uns	pper	wir	epsilon
gelehrt	vvpp	lehren	comma
daß	kous	dass	epsilon
die	art	die	epsilon
faschisten	nn	faschist	cap
nach	appr	nach	epsilon
der	art	die	epsilon
wechselbad-taktik	nn	wechselbad-taktik	cap
vorgehen	vvinf	vorgehen	epsilon
zuerst	adv	zuerst	cap
heiß	adjd	heiß	epsilon
populistische	adja	populistische	epsilon
und	kon	und	epsilon
fremdenfeindliche	adja	fremdenfeindlich	epsilon
reden	nn	rede|reden	cap
dann	adv	dann	epsilon
kalt	adjd	kalt	epsilon
sie	pper	sie	epsilon
werden	vafin	werden	epsilon
vorzeigbar	adjd	vorzeigbar	comma
sind	vafin	sein	epsilon
in	appr	in	epsilon
institutionen	nn	institution	cap
vertreten	vvpp	vertreten	comma
die	prels	die	epsilon
sie	pper	sie	epsilon
nach	appr	nach	epsilon
und	kon	und	epsilon
nach	adv	nach	epsilon
infiltrieren	vvinf	infiltrieren	epsilon
und	kon	und	epsilon
untergraben	vvpp	untergraben	comma
um	koui	um	epsilon
dann	adv	dann	epsilon
eines	art	eine	epsilon
tages	nn	tag	cap
zuzuschlagen	vvizu	zuschlagen	period
und	kon	und	cap
dann	adv	dann	epsilon
ist	vafin	sein	epsilon
es	pper	es	epsilon
zu	ptka	zu	epsilon
spät	adjd	spät	period
nun	adv	nun	cap
sind	vafin	sein	epsilon
in	appr	in	epsilon
unserem	pposat	unser	epsilon
vertrag	nn	vertrag	cap
schutzmaßnahmen	nn	schutzmaßnahme	cap
dafür	pav	dafür	epsilon
vorgesehen	vvpp	vorsehen	comma
wenn	kous	wenn	epsilon
es	pper	es	epsilon
zu	ptka	zu	epsilon
spät	adjd	spät	epsilon
ist	vafin	sein	period
doch	kon	doch	cap
so	adv	so	epsilon
weit	adjd	weit	epsilon
sind	vafin	sein	epsilon
wir	pper	wir	epsilon
nicht	ptkneg	nicht	epsilon
heute	adv	heute	cap
gilt	vvfin	gelten	epsilon
es	pper	es	epsilon
zu	ptkzu	zu	epsilon
verhindern	vvinf	verhindern	comma
daß	kous	dass	epsilon
es	pper	es	epsilon
so	adv	so	epsilon
weit	adjd	weit	epsilon
kommt	vvfin	kommen	period
wir	pper	wir	cap
brauchen	vvfin	brauchen	epsilon
also	adv	also	epsilon
eine	art	eine	epsilon
politische	adja	politisch	epsilon
lösung	nn	lösung	cap_period
deshalb	pav	deshalb	cap
unterstütze	vvfin	unterstützen	epsilon
ich	pper	ich	epsilon
die	art	die	epsilon
vorschläge	nn	vorschlag	cap
des	art	die	epsilon
rats	nn	rat	cap
und	kon	und	epsilon
bedaure	vvfin	bedauern	epsilon
gleichzeitig	adjd	gleichzeitig	epsilon
das	art	die	epsilon
etwas	adv	etwas	epsilon
vorsichtige	adja	vorsichtig	epsilon
und	kon	und	epsilon
zaghafte	adja	zaghaft	epsilon
verhalten	nn	verhalten	cap
der	art	die	epsilon
kommission	nn	kommission	cap_comma
die	prels	die	epsilon
eigentlich	adv	eigentlich	epsilon
ständig	adjd	ständig	epsilon
entschlossen	adjd	entschlossen	epsilon
und	kon	und	epsilon
wachsam	adjd	wachsam	epsilon
sein	vainf	sein	epsilon
sollte	vmfin	sollen	comma
denn	kon	denn	epsilon
die	art	die	epsilon
faschisten	nn	faschist	cap
rechnen	vvfin	rechnen	epsilon
mit	appr	mit	epsilon
den	art	die	epsilon
schwächen	nn	schwäche	cap
der	art	die	epsilon
demokratie	nn	demokratie	cap_comma
sie	pper	sie	epsilon
setzen	vvfin	setzen	epsilon
auf	appr	auf	epsilon
zeit	nn	zeit	cap_comma
um	koui	um	epsilon
uns	pper	wir	epsilon
zu	ptkzu	zu	epsilon
zermürben	vvinf	zermürben	comma
und	kon	und	epsilon
hoffen	vvfin	hoffen	comma
sich	prf	sich	epsilon
damit	pav	damit	epsilon
schließlich	adv	schließlich	epsilon
durchzusetzen	vvizu	durchsetzen	period
wir	pper	wir	cap
müssen	vmfin	müssen	epsilon
also	adv	also	epsilon
schnell	adjd	schnell	epsilon
reagieren	vvinf	reagieren	period
wenn	kous	wenn	cap
wir	pper	wir	epsilon
heute	adv	heute	epsilon
den	art	die	epsilon
rat	nn	rat	cap
nicht	ptkneg	nicht	epsilon
entschlossen	adjd	entschlossen	epsilon
unterstützen	vvinf	unterstützen	comma
wird	vafin	werden	epsilon
die	art	die	epsilon
geschichte	nn	geschichte	cap
über	appr	über	epsilon
uns	prf	wir	epsilon
urteilen	vvinf	urteilen	epsilon
und	kon	und	epsilon
von	appr	von	epsilon
einem	art	eine	epsilon
politischen	adja	politisch	epsilon
münchen	ne	münchen	cap
sprechen	vvinf	sprechen	period
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap
es	pper	es	cap
freut	vvfin	freuen	epsilon
mich	prf	ich	comma
daß	kous	dass	epsilon
in	appr	in	epsilon
Österreich	ne	Österreich	epsilon
der	art	die	epsilon
wille	nn	wille	cap
der	art	die	epsilon
überwiegenden	adja	überwiegend	epsilon
mehrheit	nn	mehrheit	cap
der	art	die	epsilon
bevölkerung	nn	bevölkerung	cap
respektiert	vvpp	respektieren	epsilon
wird	vafin	werden	epsilon
und	kon	und	epsilon
daß	kous	dass	epsilon
die	art	die	epsilon
demokratie	nn	demokratie	cap
mit	appr	mit	epsilon
dieser	pdat	dies	epsilon
regierungsbildung	nn	regierungsbildung	cap
einen	art	eine	epsilon
in	appr	in	epsilon
meinen	pposat	mein	epsilon
augen	nn	auge	cap
sehr	adv	sehr	epsilon
bedeutsamen	adja	bedeutsam	epsilon
sieg	nn	sieg	cap
errungen	vvpp	erringen	epsilon
hat	vafin	haben	period
eines	pis	eine	cap
muß	vmfin	müssen	epsilon
ganz	adv	ganz	epsilon
klar	adjd	klar	epsilon
gesagt	vvpp	sagen	epsilon
werden	vainf	werden	epsilon
zu	appr	zu	cap
einem	art	eine	epsilon
europa	ne	europa	cap_comma
das	prels	die	epsilon
sich	prf	sich	epsilon
zu	appr	zu	epsilon
einer	art	eine	epsilon
art	nn	art	cap
big	adjd	big	epsilon
brother	adjd	brother	epsilon
entwickelt	vvpp	entwickeln	comma
der	prels	die	epsilon
in	appr	in	epsilon
stalinistischer	adja	stalinistisch	epsilon
weise	nn	weise	cap
und	kon	und	epsilon
mit	appr	mit	epsilon
stalinistischen	adja	stalinistisch	epsilon
methoden	nn	methode	cap
über	appr	über	epsilon
die	art	die	epsilon
linke	adja	links	epsilon
political	adja	political	epsilon
correctness	nn	correctness	epsilon
der	art	die	epsilon
mitgliedstaaten	nn	mitgliedstaat	cap
wacht	vvfin	wachen	comma
zu	appr	zu	epsilon
einem	art	eine	epsilon
solchen	piat	solche	epsilon
europa	ne	europa	cap
sagen	vvfin	sagen	epsilon
wir	pper	wir	epsilon
nein	ptkant	nein	epsilon
danke	vvfin	danken	period
die	art	die	cap
europäische	adja	europäisch	epsilon
demokratie	nn	demokratie	cap
und	kon	und	epsilon
die	art	die	epsilon
österreichische	adja	österreichisch	epsilon
demokratie	nn	demokratie	cap
brauchen	vvfin	brauchen	epsilon
sich	prf	sich	epsilon
von	appr	von	epsilon
niemandem	pis	niemand	epsilon
belehren	vvinf	belehren	epsilon
zu	ptkzu	zu	epsilon
lassen	vvinf	lassen	comma
insbesondere	adv	insbesondere	epsilon
nicht	ptkneg	nicht	epsilon
von	appr	von	epsilon
der	art	die	epsilon
belgischen	adja	belgisch	epsilon
regierung	nn	regierung	cap_comma
der	prels	die	epsilon
von	appr	von	epsilon
waffenhändlern	nn	waffenhändler	cap
finanzierte	vvfin	finanzieren	comma
korrupte	adja	korrupt	epsilon
parteien	nn	partei	cap
angehören	vvinf	angehören	epsilon
und	kon	und	epsilon
die	prels	die	epsilon
den	art	die	epsilon
vorsitzenden	nn	vorsitzende	cap
einer	art	eine	epsilon
solchen	pis	solche	epsilon
vom	apprart	von	epsilon
gericht	nn	gericht	cap
verurteilten	vvfin	verurteilen	comma
korrupten	adja	korrupt	epsilon
partei	nn	partei	cap
zum	apprart	zu	epsilon
mitglied	nn	mitglied	cap
der	art	die	epsilon
europäischen	adja	europäisch	cap
kommission	nn	kommission	cap
ernannt	vvpp	ernennen	epsilon
hat	vafin	haben	period
wir	pper	wir	cap
danken	vvfin	danken	epsilon
heute	adv	heute	epsilon
dem	art	die	epsilon
österreichischen	adja	österreichisch	epsilon
volk	nn	volk	cap
für	appr	für	epsilon
diesen	pdat	dies	epsilon
sieg	nn	sieg	cap
der	art	die	epsilon
demokratie	nn	demokratie	cap_comma
der	prels	die	epsilon
für	appr	für	epsilon
alle	piat	alle	epsilon
völker	nn	volk	cap
europas	ne	europa	cap
und	kon	und	epsilon
für	appr	für	epsilon
jeden	piat	jede	comma
dem	art	die	epsilon
freiheit	nn	freiheit	cap
und	kon	und	epsilon
freie	adja	frei	epsilon
meinungsäußerung	nn	meinungsäußerung	cap
am	apprart	an	epsilon
herzen	nn	herz	cap
liegen	vvfin	liegen	comma
bedeutend	adjd	bedeutend	epsilon
ist	vafin	sein	period
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
diese	pdat	dies	epsilon
debatte	nn	debatte	cap
wurde	vafin	werden	epsilon
von	appr	von	epsilon
herrn	nn	herr	cap
da	adv	da	cap
costa	ne	costa	cap
eröffnet	vvpp	eröffnen	comma
der	prels	die	epsilon
lediglich	adv	lediglich	epsilon
bestätigt	vvpp	bestätigen	comma
daß	kous	dass	epsilon
die	art	die	epsilon
präsidentschaft	nn	präsidentschaft	cap
der	art	die	epsilon
eu	nn	eu	cap
versucht	vvpp	versuchen	comma
die	art	die	epsilon
zusammensetzung	nn	zusammensetzung	cap
einer	art	eine	epsilon
regierung	nn	regierung	cap
in	appr	in	epsilon
einem	pis	eine	epsilon
der	art	die	epsilon
mitgliedstaaten	nn	mitgliedstaat	cap
zu	ptkzu	zu	epsilon
beeinflussen	vvinf	beeinflussen	period
diese	pdat	dies	cap
debatte	nn	debatte	cap
und	kon	und	epsilon
das	art	die	comma
was	pws	was	epsilon
dahintersteht	vvfin	dahinterstehen	comma
untermauern	vvfin	untermauern	epsilon
nur	adv	nur	epsilon
die	art	die	epsilon
tatsache	nn	tatsache	cap_comma
daß	kous	dass	epsilon
der	art	die	epsilon
rat	nn	rat	cap_comma
die	art	die	epsilon
kommission	nn	kommission	cap
und	kon	und	epsilon
selbst	adv	selbst	epsilon
dieses	pdat	dies	epsilon
parlament	nn	parlament	cap
von	appr	von	epsilon
den	art	die	epsilon
sozialisten	nn	sozialist	cap
beherrscht	vvpp	beherrschen	epsilon
wird	vafin	werden	period
meine	pposat	mein	cap
delegation	nn	delegation	cap
mit	appr	mit	epsilon
ihren	pposat	ihr	epsilon
37	card	37	epsilon
mitgliedern	nn	mitglied	cap
von	appr	von	epsilon
konservativen	nn	konservative	cap
und	kon	und	epsilon
unionisten	nn	unionist	cap
aus	appr	aus	epsilon
dem	art	die	epsilon
vereinigten	adja	vereinigt	cap
königreich	nn	königreich	cap
lehnt	vvfin	lehnen	epsilon
die	art	die	epsilon
ideologie	nn	ideologie	cap_comma
das	art	die	epsilon
programm	nn	programm	cap
und	kon	und	epsilon
den	art	die	epsilon
stil	nn	stil	cap
der	art	die	epsilon
freiheitlichen	adja	freiheitlich	cap
partei	nn	partei	cap
Österreichs	ne	Österreich	epsilon
entschieden	adjd	entschieden	epsilon
ab	ptkvz	ab	period
wir	pper	wir	cap
schließen	vvfin	schließen	epsilon
uns	pper	wir	epsilon
der	art	die	epsilon
weit	adjd	weit	epsilon
verbreiteten	adja	verbreitet	epsilon
empörung	nn	empörung	cap
über	appr	über	epsilon
ihre	pposat	ihr	epsilon
einstellung	nn	einstellung	cap
gegenüber	appr	gegenüber	epsilon
der	art	die	epsilon
geschichte	nn	geschichte	cap_comma
insbesondere	adv	insbesondere	epsilon
der	art	die	epsilon
geschichte	nn	geschichte	cap
des	art	die	epsilon
zweiten	adja	zweit	cap
weltkriegs	nn	weltkrieg	cap_comma
aber	kon	aber	epsilon
auch	adv	auch	epsilon
über	appr	über	epsilon
ihre	pposat	ihr	epsilon
erweiterungs-	trunc	erweiterungs-	cap_comma
einwanderungs-	trunc	einwanderungs-	cap
und	kon	und	epsilon
rassenpolitik	nn	rassenpolitik	cap
sowie	kon	sowie	epsilon
über	appr	über	epsilon
ihre	pposat	ihr	epsilon
haltung	nn	haltung	cap
gegenüber	appr	gegenüber	epsilon
der	art	die	epsilon
europäischen	adja	europäisch	cap
union	nn	union	cap
als	kokom	als	epsilon
solche	pis	solche	epsilon
an	ptkvz	an	period
auf	appr	auf	cap
der	art	die	epsilon
anderen	piat	andere	epsilon
seite	nn	seite	cap
galt	vvfin	gelten	epsilon
unsere	pposat	unser	epsilon
entrüstung	nn	entrüstung	cap
aber	adv	aber	epsilon
auch	adv	auch	epsilon
der	art	die	epsilon
toleranz	nn	toleranz	cap
der	art	die	epsilon
linken	nn	linke	cap
gegenüber	appr	gegenüber	epsilon
der	art	die	epsilon
tyrannei	nn	tyrannei	cap_comma
dem	art	die	epsilon
terror	nn	terror	cap
und	kon	und	epsilon
den	art	die	epsilon
auswüchsen	nn	auswuchs	cap
in	appr	in	epsilon
der	art	die	epsilon
ehemaligen	adja	ehemalig	epsilon
udssr	nn	udssr	cap_period
und	kon	und	cap
heute	adv	heute	epsilon
ist	vafin	sein	epsilon
es	pper	es	epsilon
sicherlich	adv	sicherlich	epsilon
höchste	adja	hoch	epsilon
zeit	nn	zeit	cap_comma
daß	kous	dass	epsilon
die	art	die	epsilon
partei	nn	partei	cap
der	art	die	epsilon
europäischen	adja	europäisch	cap
sozialisten	nn	sozialist	cap
ihre	pposat	ihr	epsilon
brüderlichen	adja	brüderlich	epsilon
bande	nn	bande	cap
zur	apprart	zu	epsilon
kommunistischen	adja	kommunistisch	cap
partei	nn	partei	cap
chinas	ne	china	cap
aufkündigt	vvfin	aufkündigen	period
die	art	die	cap
gleichen	adja	gleich	epsilon
eu-regierungen	nn	eu-regierung	cap
verloren	vvfin	verlieren	epsilon
nicht	ptkneg	nicht	epsilon
ein	art	eine	epsilon
wort	nn	wort	cap
über	appr	über	epsilon
koalitionsregierungen	nn	koalitionsregierung	cap_comma
an	appr	an	epsilon
denen	prels	die	epsilon
mit	appr	mit	epsilon
den	art	die	epsilon
kommunisten	nn	kommunist	cap
sympathisierende	adja	sympathisierend	epsilon
parteien	nn	partei	cap
beteiligt	vvpp	beteiligen	epsilon
sind	vafin	sein	epsilon
wie	kokom	wie	epsilon
in	appr	in	epsilon
der	art	die	epsilon
französischen	adja	französisch	epsilon
oder	kon	oder	epsilon
der	art	die	epsilon
italienischen	adja	italienisch	epsilon
regierung	nn	regierung	cap
oder	kon	oder	epsilon
auch	adv	auch	epsilon
in	appr	in	epsilon
den	art	die	epsilon
deutschen	adja	deutsch	epsilon
länderregierungen	nn	länderregierung	cap_period
auch	adv	auch	cap
verlautete	vvfin	verlauten	epsilon
nichts	pis	nichts	epsilon
über	appr	über	epsilon
die	art	die	epsilon
bereitschaft	nn	bereitschaft	cap
der	art	die	epsilon
britischen	adja	britisch	epsilon
regierung	nn	regierung	cap_comma
diejenigen	pds	diejenigen	epsilon
zu	ptkzu	zu	epsilon
unterstützen	vvinf	unterstützen	comma
die	prels	die	epsilon
heute	adv	heute	epsilon
als	kokom	als	epsilon
minister	nn	minister	cap
in	appr	in	epsilon
nordirland	ne	nordirland	cap
beziehungen	nn	beziehung	cap
zu	appr	zu	epsilon
terroristischen	adja	terroristisch	epsilon
vereinigungen	nn	vereinigung	cap
unterhalten	vvinf	unterhalten	period
das	pds	die	cap_comma
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
ist	vafin	sein	epsilon
die	art	die	epsilon
scheinheiligkeit	nn	scheinheiligkeit	cap
der	art	die	epsilon
linken	nn	linke	cap_period
wir	pper	wir	cap
verurteilen	vvfin	verurteilen	epsilon
diese	pdat	dies	epsilon
scheinheiligkeit	nn	scheinheiligkeit	cap
und	kon	und	epsilon
das	art	die	epsilon
zweierlei	piat	zweierlei	epsilon
maß	nn	maß	cap_comma
mit	appr	mit	epsilon
dem	prels	die	epsilon
hier	adv	hier	epsilon
gemessen	vvpp	messen	epsilon
wird	vafin	werden	comma
vor	appr	vor	epsilon
allem	pis	alle	epsilon
bei	appr	bei	epsilon
der	art	die	epsilon
britischen	adja	britisch	epsilon
regierung	nn	regierung	cap
und	kon	und	epsilon
bei	appr	bei	epsilon
den	art	die	epsilon
anderen	pis	andere	epsilon
überwiegend	adjd	überwiegend	epsilon
sozialdemokratischen	adja	sozialdemokratisch	epsilon
regierungschefs	nn	regierungschef	cap
der	art	die	epsilon
eu	nn	eu	cap_comma
und	kon	und	epsilon
schließen	vvfin	schließen	epsilon
den	art	die	epsilon
regierungschef	nn	regierungschef	cap
der	art	die	epsilon
usa	ne	usa	cap
mit	appr	mit	epsilon
ein.	ne	ein.	epsilon
wir	pper	wir	cap
sollten	vmfin	sollen	epsilon
uns	pper	wir	epsilon
jedoch	adv	jedoch	epsilon
klarmachen	vvinf	klarmachen	comma
daß	kous	dass	epsilon
der	art	die	epsilon
demokratische	adja	demokratisch	epsilon
prozeß	nn	prozess	cap
manchmal	adv	manchmal	epsilon
zu	appr	zu	epsilon
unbequemen	adja	unbequem	epsilon
ergebnissen	nn	ergebnis	cap
führt	vvfin	führen	period
dies	pds	dies	cap
erfordert	vvfin	erfordern	epsilon
maßnahmen	nn	maßnahme	cap_comma
um	koui	um	epsilon
die	art	die	epsilon
zugrundeliegenden	adja	zugrundeliegend	epsilon
ursachen	nn	ursache	cap_comma
einschließlich	appr	einschließlich	epsilon
einer	art	eine	epsilon
prüfung	nn	prüfung	cap
des	art	die	epsilon
wahlverfahrens	nn	wahlverfahren	cap_comma
anzugehen	vvizu	angehen	period
das	pds	die	cap
sollte	vmfin	sollen	epsilon
unsere	pposat	unser	epsilon
aufgabe	nn	aufgabe	cap
sein	vainf	sein	epsilon
und	kon	und	epsilon
nicht	ptkneg	nicht	epsilon
politische	adja	politisch	epsilon
schaumschlägerei	nn	schaumschlägerei	cap_period
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
vertreter	nn	vertreter	cap
des	art	die	epsilon
rates	nn	rat	cap_comma
herr	nn	herr	cap
kommissar	nn	kommissar	cap
vor	appr	vor	cap
einer	art	eine	epsilon
woche	nn	woche	cap
wurde	vafin	werden	epsilon
in	appr	in	epsilon
stockholm	ne	stockholm	cap
die	art	die	epsilon
große	adja	groß	epsilon
internationale	adja	international	epsilon
konferenz	nn	konferenz	cap
über	appr	über	epsilon
die	art	die	epsilon
vernichtung	nn	vernichtung	cap
beendet	vvpp	beenden	comma
deren	prelat	die	epsilon
ziel	nn	ziel	cap
es	pper	es	epsilon
war	vafin	sein	comma
gegen	appr	gegen	epsilon
das	art	die	epsilon
vergessen	nn	vergessen	cap
und	kon	und	epsilon
gegen	appr	gegen	epsilon
das	art	die	epsilon
böse	nn	böse	cap
in	appr	in	epsilon
der	art	die	epsilon
heutigen	adja	heutig	epsilon
gesellschaft	nn	gesellschaft	cap
in	appr	in	epsilon
form	nn	form	cap
von	appr	von	epsilon
fremdenfeindlichkeit	nn	fremdenfeindlichkeit	cap
und	kon	und	epsilon
neonazismus	nn	neonazismus	cap
anzukämpfen	vvizu	ankämpfen	period
es	pper	es	cap
wäre	vafin	sein	epsilon
ein	art	eine	epsilon
hohn	nn	hohn	cap
gegen	appr	gegen	epsilon
den	art	die	epsilon
grundgedanken	nn	grundgedanke	cap
dieser	pdat	dies	epsilon
konferenz	nn	konferenz	cap
und	kon	und	epsilon
die	art	die	epsilon
gesamte	adja	gesamt	epsilon
internationale	adja	international	epsilon
gemeinschaft	nn	gemeinschaft	cap_comma
in	appr	in	epsilon
diesen	pdat	dies	epsilon
zeiten	nn	zeit	cap
eine	art	eine	epsilon
partei	nn	partei	cap
in	appr	in	epsilon
die	art	die	epsilon
organe	nn	organ	cap
der	art	die	epsilon
union	nn	union	cap
einzuladen	vvizu	einladen	comma
die	prels	die	epsilon
mit	appr	mit	epsilon
dem	art	die	epsilon
nazismus	nn	nazismus	cap
flirtet	vvfin	flirten	epsilon
und	kon	und	epsilon
fremdenfeindlich	adjd	fremdenfeindlich	epsilon
auftritt	vvfin	auftreten	period
zum	apprart	zu	cap
zweiten	adja	zweit	epsilon
möchte	vmfin	mögen	epsilon
ich	pper	ich	epsilon
erklären	vvinf	erklären	comma
daß	kous	dass	epsilon
wir	pper	wir	epsilon
uns	prf	wir	epsilon
selbst	adv	selbst	epsilon
und	kon	und	epsilon
unseren	pposat	unser	epsilon
wertvorstellungen	nn	wertvorstellung	cap
gegenüber	appr	gegenüber	epsilon
konsequent	adjd	konsequent	epsilon
sein	vainf	sein	epsilon
müssen	vmfin	müssen	period
wir	pper	wir	cap
erwarten	vvfin	erwarten	epsilon
von	appr	von	epsilon
den	art	die	epsilon
beitrittskandidaten	nn	beitrittskandidat	cap
und	kon	und	epsilon
den	art	die	epsilon
über	appr	über	epsilon
den	art	die	epsilon
kooperationsvertrag	nn	kooperationsvertrag	cap
von	appr	von	epsilon
lomé	nn	lomé	cap
verbundenen	adja	verbunden	epsilon
ländern	nn	land	cap
die	art	die	epsilon
achtung	nn	achtung	cap
der	art	die	epsilon
menschenrechte	nn	menschenrecht	cap
und	kon	und	epsilon
toleranz	nn	toleranz	cap
gegenüber	appr	gegenüber	epsilon
dem	art	die	epsilon
nächsten	nn	nächste	cap_period
dasselbe	pds	dasselbe	cap
müssen	vmfin	müssen	epsilon
wir	pper	wir	epsilon
jedoch	adv	jedoch	epsilon
auch	adv	auch	epsilon
von	appr	von	epsilon
uns	pper	wir	epsilon
selbst	adv	selbst	epsilon
fordern	vvinf	fordern	period
aus	appr	aus	cap
diesem	pdat	dies	epsilon
grund	nn	grund	cap
protestieren	vvfin	protestieren	epsilon
wir	pper	wir	epsilon
gegen	appr	gegen	epsilon
diese	pdat	dies	epsilon
geheimnistuerei	nn	geheimnistuerei	cap_comma
die	prels	die	epsilon
in	appr	in	epsilon
Österreich	ne	Österreich	epsilon
vor	appr	vor	epsilon
sich	prf	sich	epsilon
geht	vvfin	gehen	period
wir	pper	wir	cap
können	vmfin	können	epsilon
nicht	ptkneg	nicht	epsilon
einfach	adjd	einfach	epsilon
weitermachen	vvinf	weitermachen	comma
als	kokom	als	epsilon
ob	kous	ob	epsilon
nichts	pis	nichts	epsilon
geschehen	vvpp	geschehen	epsilon
wäre	vafin	sein	period
die	art	die	cap
eu	nn	eu	cap
steht	vvfin	stehen	epsilon
jetzt	adv	jetzt	epsilon
vor	appr	vor	epsilon
einem	art	eine	epsilon
scheideweg	nn	scheideweg	cap_period
sie	pper	sie|sie	cap
ist	vafin	sein	epsilon
nicht	ptkneg	nicht	epsilon
nur	adv	nur	epsilon
eine	art	eine	epsilon
wirtschaftsgemeinschaft	nn	wirtschaftsgemeinschaft	cap_comma
sondern	kon	sondern	epsilon
auch	adv	auch	epsilon
eine	art	eine	epsilon
wichtige	adja	wichtig	epsilon
wertegemeinschaft	nn	wertegemeinschaft	cap_period
es	pper	es	cap
ist	vafin	sein	epsilon
etwas	adv	etwas	epsilon
geschehen	vvinf	geschehen	epsilon
die	art	die	cap
union	nn	union	cap
beginnt	vvfin	beginnen	comma
rückgrat	nn	rückgrat	cap
und	kon	und	epsilon
seele	nn	seele	cap
zu	ptkzu	zu	epsilon
bekommen	vvinf	bekommen	period
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
alle	pis	alle	epsilon
haben	vafin	haben	epsilon
es	pper	es	epsilon
unterstrichen	vvpp	unterstreichen	epsilon
heute	adv	heute	cap
ist	vafin	sein	epsilon
ein	art	eine	epsilon
sehr	adv	sehr	epsilon
bedeutender	adja	bedeutend	epsilon
tag	nn	tag	cap_comma
der	art	die	epsilon
tag	nn	tag	cap
der	art	die	epsilon
ersten	adja	erst	epsilon
debatte	nn	debatte	cap
im	apprart	in	epsilon
politischen	adja	politisch	epsilon
leben	nn	leben	cap
europas	ne	europa	cap_period
und	kon	und	cap
das	pds	die	epsilon
ist	vafin	sein	epsilon
kein	piat	keine	epsilon
zufall	nn	zufall	cap_period
dabei	pav	dabei	cap
geht	vvfin	gehen	epsilon
es	pper	es	epsilon
heute	adv	heute	epsilon
nicht	ptkneg	nicht	epsilon
um	appr	um	epsilon
das	art	die	epsilon
verhältnis	nn	verhältnis	cap
europas	ne	europa	cap_comma
unserer	pposat	unser	epsilon
institutionen	nn	institution	cap
zu	appr	zu	epsilon
Österreich	ne	Österreich	epsilon
oder	kon	oder	epsilon
zur	apprart	zu	epsilon
partei	nn	partei	cap
von	appr	von	epsilon
herrn	nn	herr	cap
haider	ne	haider	cap_period
ich	pper	ich	cap
denke	vvfin	denken	comma
heute	adv	heute	epsilon
geht	vvfin	gehen	epsilon
es	pper	es	epsilon
um	appr	um	epsilon
europa	ne	europa	cap
selbst	adv	selbst	comma
um	koui	um	epsilon
seine	pposat	sein	epsilon
daseinsberechtigung	nn	daseinsberechtigung	cap_comma
um	koui	um	epsilon
die	art	die	epsilon
gründe	nn	grund	cap_comma
warum	pwav	warum	epsilon
wir	pper	wir	epsilon
heute	adv	heute	epsilon
hier	adv	hier	epsilon
in	appr	in	epsilon
diesem	pdat	dies	epsilon
parlament	nn	parlament	cap
sitzen	vvinf	sitzen	period
dieses	pdat	dies	cap
parlament	nn	parlament	cap
steht	vvfin	stehen	epsilon
nicht	ptkneg	nicht	epsilon
für	appr	für	epsilon
geld	nn	geld	cap
und	kon	und	epsilon
güter	nn	gut	cap_period
dieses	pdat	dies	cap
parlament	nn	parlament	cap
und	kon	und	epsilon
die	art	die	epsilon
europäischen	adja	europäisch	epsilon
institutionen	nn	institution	cap
stehen	vvfin	stehen	epsilon
für	appr	für	epsilon
werte	nn	wert	cap_comma
für	appr	für	epsilon
eine	art	eine	epsilon
moral	nn	moral	cap
und	kon	und	epsilon
für	appr	für	epsilon
einen	art	eine	epsilon
geist	nn	geist	cap_period
nun	adv	nun	cap
haben	vafin	haben	epsilon
wir	pper	wir	epsilon
im	apprart	in	epsilon
zwanzigsten	adja	zwanzigst	epsilon
jahrhundert	nn	jahrhundert	cap
die	art	die	epsilon
erfahrung	nn	erfahrung	cap
gemacht	vvpp	machen	comma
daß	kous	dass	epsilon
