weg	nn	weg
die	art	die
ansichten	nn	ansicht
und	kon	und
die	art	die
politik	nn	politik
von	appr	von
herrn	nn	herr
haider	ne	haider
in	appr	in
keiner	piat	keine
weise	nn	weise
unterstützen	vvinf	unterstützen
und	kon	und
tun	vvfin	tun
dies	pds	dies
auch	adv	auch
nicht	ptkneg	nicht
wir	pper	wir
bedauern	vvfin	bedauern
seine	pposat	sein
anspielungen	nn	anspielung
auf	appr	auf
das	art	die
dritte	adja	dritt
reich	nn	reich
aber	kon	aber
wir	pper	wir
bedauern	vvfin	bedauern
auch	adv	auch
die	art	die
tatsache	nn	tatsache
daß	kous	dass
das	art	die
parlament	nn	parlament
gedenkt	vvfin	gedenken
sich	prf	sich
in	appr	in
die	art	die
politik	nn	politik
einer	art	eine
gewählten	adja	gewählt
regierung	nn	regierung
eines	art	eine
landes	nn	land
einzumischen	vvizu	einmischen
vor	appr	vor
allem	pis	alle
wenn	kous	wenn
dieses	pdat	dies
land	nn	land
teil	nn	teil
der	art	die
europäischen	adja	europäisch
union	nn	union
ist	vafin	sein
meine	pposat	mein
partei	nn	partei
zu	appr	zu
hause	nn	haus
ist	vafin	sein
mit	appr	mit
sicherheit	nn	sicherheit
nicht	ptkneg	nicht
rassistisch	adjd	rassistisch
aber	kon	aber
wir	pper	wir
sehen	vvfin	sehen
es	pper	es
auch	adv	auch
nicht	ptkneg	nicht
sehr	adv	sehr
gern	adv	gern
wenn	kous	wenn
die	art	die
europäische	adja	europäisch
union	nn	union
uns	pper	wir
vorschriften	nn	vorschrift
macht	vvfin	machen
oder	kon	oder
sich	prf	sich
einmischt	vvfin	einmischen
werden	vafin	werden
sie	pper	sie|sie
sich	prf	sich
in	appr	in
das	art	die
parlament	nn	parlament
großbritanniens	ne	großbritannien
einmischen	vvinf	einmischen
wenn	kous	wenn
wir	pper	wir
gewählt	vvpp	wählen
werden	vainf	werden
frau	nn	frau
präsidentin	nn	präsidentin
das	art	die
österreichische	adja	österreichisch
volk	nn	volk
hat	vafin	haben
seine	pposat	sein
stimme	nn	stimme
abgegeben	vvpp	abgeben
und	kon	und
herrn	nn	herr
haider	ne	haider
in	appr	in
sein	pposat	sein
parlament	nn	parlament
gewählt	vvpp	wählen
es	pper	es
hat	vafin	haben
herrn	nn	herr
haider	ne	haider
glaube	vvfin	glauben
ich	pper	ich
28	card	28
%	nn	%
der	art	die
stimmen	nn	stimme|stimmen
gegeben	vvpp	geben
es	pper	es
wird	vafin	werden
also	adv	also
eine	art	eine
koalitionsregierung	nn	koalitionsregierung
geben	vvinf	geben
dürfte	vmfin	dürfen
ich	pper	ich
vorschlagen	vvinf	vorschlagen
frau	nn	frau
präsidentin	nn	präsidentin
daß	kous	dass
das	art	die
parlament	nn	parlament
erst	adv	erst
einmal	adv	einmal
abwartet	vvfin	abwarten
ob	kous	ob
die	art	die
partei	nn	partei
von	appr	von
herrn	nn	herr
haider	ne	haider
die	art	die
politik	nn	politik
jenes	pdat	jen
landes	nn	land
beeinflussen	vvinf	beeinflussen
wird	vafin	werden
dann	adv	dann
und	kon	und
erst	adv	erst
dann	adv	dann
könnten	vmfin	können
sie	pper	sie|sie
beurteilen	vvinf	beurteilen
ob	kous	ob
die	art	die
menschenrechte	nn	menschenrecht
beeinträchtigt	vvpp	beeinträchtigen
werden	vainf	werden
dieses	pdat	dies
parlament	nn	parlament
könnte	vmfin	können
geeignete	adja	geeignet
maßnahmen	nn	maßnahme
ins	apprart	in
auge	nn	auge
fassen	vvinf	fassen
um	koui	um
dieser	pdat	dies
situation	nn	situation
zu	ptkzu	zu
begegnen	vvinf	begegnen
und	kon	und
dann	adv	dann
und	kon	und
erst	adv	erst
dann	adv	dann
könnte	vmfin	können
es	pper	es
erwägen	vvinf	erwägen
sich	prf	sich
in	appr	in
die	art	die
verfassungsangelegenheiten	nn	verfassungsangelegenheit
eines	art	eine
landes	nn	land
der	art	die
europäischen	adja	europäisch
union	nn	union
einzumischen	vvizu	einmischen
frau	nn	frau
präsidentin	nn	präsidentin
als	kokom	als
abgeordneter	nn	abgeordnete
der	art	die
freiheitlichen	adja	freiheitlich
partei	nn	partei
respektiere	vvfin	respektieren
ich	pper	ich
die	art	die
sorgen	nn	sorge|sorgen
einiger	piat	einige
kolleginnen	nn	kollegin
und	kon	und
kollegen	nn	kollege
um	appr	um
die	art	die
demokratische	adja	demokratisch
entwicklung	nn	entwicklung
in	appr	in
Österreich	ne	Österreich
sie	pper	sie|sie
werden	vafin	werden
sich	prf	sich
vielleicht	adv	vielleicht
über	appr	über
meine	pposat	mein
reaktion	nn	reaktion
wundern	vvinf	wundern
wenn	kous	wenn
ich	pper	ich
feststelle	vvfin	feststellen
daß	kous	dass
die	art	die
besondere	adja	besonder
sensibilität	nn	sensibilität
gegenüber	appr	gegenüber
Österreich	ne	Österreich
in	appr	in
fragender	adja	fragend
würdigung	nn	würdigung
der	art	die
menschenrechte	nn	menschenrecht
des	art	die
verantwortungsbewußtseins	nn	verantwortungsbewusstsein
gegenüber	appr	gegenüber
der	art	die
eigenen	adja	eigen
vergangenheit	nn	vergangenheit
und	kon	und
der	art	die
stabilität	nn	stabilität
der	art	die
demokratie	nn	demokratie
auf	appr	auf
mein	pposat	mein
persönliches	adja	persönlich
verständnis	nn	verständnis
stößt	vvfin	stoßen
Österreich	ne	Österreich
hat	vafin	haben
das	art	die
oft	adv	oft
zweifelhafte	adja	zweifelhaft
image	nn	image
das	prels	die
im	apprart	in
ausland	nn	ausland
berechtigt	adjd	berechtigt
oder	kon	oder
unberechtigt	adjd	unberechtigt
vorherrscht	vvfin	vorherrschen
selbst	adv	selbst
zu	ptkzu	zu
verantworten	vvinf	verantworten
die	art	die
jahrelange	adja	jahrelang
verweigerung	nn	verweigerung
unserer	pposat	unser
regierungen	nn	regierung
unsere	pposat	unser
mitschuld	nn	mitschuld
an	appr	an
den	art	die
grauen	nn	grauen
des	art	die
2	card	2
weltkrieges	nn	weltkrieg
einzugestehen	vvizu	eingestehen
und	kon	und
die	art	die
verweigerung	nn	verweigerung
der	art	die
regierungen	nn	regierung
einer	art	eine
gerechten	adja	gerecht
wiedergutmachung	nn	wiedergutmachung
gegenüber	appr	gegenüber
den	art	die
jüdischen	adja	jüdisch
opfern	nn	opfer
und	kon	und
den	art	die
zwangsarbeitern	nn	zwangsarbeiter
haben	vafin	haben
zu	appr	zu
diesem	pdat	dies
negativen	adja	negativ
bild	nn	bild
wesentlich	adjd	wesentlich
beigetragen	vvpp	beitragen
nun	adv	nun
ist	vafin	sein
diese	pdat	dies
fpÖ	nn	fpÖ
in	appr	in
eine	art	eine
regierungskoalition	nn	regierungskoalition
mit	appr	mit
der	art	die
Övp	nn	Övp
eingetreten	vvpp	eintreten
aufgrund	appr	aufgrund
eines	art	eine
wahlauftrages	nn	wahlauftrages
vom	apprart	von
3	card	3
oktober	nn	oktober
1999	card	1999
als	kous	als
die	art	die
alte	adja	alt
regierung	nn	regierung
abgewählt	vvpp	abwählen
wurde	vafin	werden
dies	pds	dies
ist	vafin	sein
das	art	die
recht	nn	recht
der	art	die
bürger	nn	bürger
eines	art	eine
staates	nn	staat
weil	kous	weil
es	pper	es
das	art	die
grundprinzip	nn	grundprinzip
einer	art	eine
demokratie	nn	demokratie
ist	vafin	sein
nach	appr	nach
dem	art	die
scheitern	nn	scheitern
der	art	die
gespräche	nn	gespräch
zwischen	appr	zwischen
spÖ	ne	spÖ
und	kon	und
Övp	nn	Övp
versuchten	vvfin	versuchen
die	art	die
sozialisten	nn	sozialist
eine	art	eine
minderheitsregierung	nn	minderheitsregierung
zu	ptkzu	zu
bilden	vvinf	bilden
und	kon	und
baten	vvfin	bitten
die	art	die
fpÖ	ne	fpÖ
um	appr	um
unterstützung	nn	unterstützung
drei	card	drei
ministerposten	nn	ministerposten
wurden	vafin	werden
uns	pper	wir
angeboten	vvpp	anbieten
sie	pper	sie|sie
brauchen	vvfin	brauchen
das	pds	die
nur	adv	nur
in	appr	in
den	art	die
zeitungen	nn	zeitung
nachzulesen	vvizu	nachlesen
ausgerechnet	adjd	ausgerechnet
jener	pdat	jen
partei	nn	partei
die	prels	die
hier	adv	hier
als	kokom	als
faschistoid	adjd	faschistoid
denunziert	vvpp	denunziert
wird	vafin	werden
als	kous	als
plötzlich	adjd	plötzlich
wir	pper	wir
dieses	pdat	dies
angebot	nn	angebot
ablehnten	vvfin	ablehnen
begann	vvfin	beginnen
eine	art	eine
leidenschaftliche	adja	leidenschaftlich
hetze	nn	hetze
und	kon	und
propaganda	nn	propaganda
die	prels	die
wir	pper	wir
bis	appr	bis
heute	adv	heute
nicht	ptkneg	nicht
verstehen	vvinf	verstehen
die	art	die
fpÖ	ne	fpÖ
ist	vafin	sein
eine	art	eine
in	appr	in
der	art	die
politischen	adja	politisch
landschaft	nn	landschaft
Österreichs	ne	Österreich
etablierte	adja	etabliert
partei	nn	partei
sie	pper	sie|sie
stellt	vvfin	stellen
den	art	die
landeshauptmann	nn	landeshauptmann
in	appr	in
einem	pis	eine
der	art	die
neun	card	neun
bundesländer	nn	bundesland
und	kon	und
ist	vafin	sein
an	appr	an
allen	piat	alle
anderen	pis	andere
regierungen	nn	regierung
beteiligt	vvpp	beteiligen
warum	pwav	warum
fragen	vvfin	fragen
sich	prf	sich
so	adv	so
viele	piat	viele
Österreicher	nn	Österreicher
heute	adv	heute
wird	vafin	werden
ihre	pposat	ihr
demokratische	adja	demokratisch
entscheidung	nn	entscheidung
plötzlich	adjd	plötzlich
als	kokom	als
ausdruck	nn	ausdruck
der	art	die
faschistoiden	adja	faschistoid
gesinnung	nn	gesinnung
interpretiert	vvfin	interpretieren
warum	pwav	warum
hat	vafin	haben
die	art	die
hetze	nn	hetze
erst	adv	erst
begonnen	vvpp	beginnen
als	kous	als
die	art	die
freiheitlichen	nn	freiheitliche
die	art	die
unterstützung	nn	unterstützung
einer	art	eine
minderheitsregierung	nn	minderheitsregierung
der	art	die
spÖ	ne	spÖ
ablehnten	vvfin	ablehnen
hier	adv	hier
findet	vvfin	finden
eine	art	eine
vorverurteilung	nn	vorverurteilung
statt	ptkvz	statt
die	prels	die
ohne	appr	ohne
auf	appr	auf
unser	pposat	unser
programm	nn	programm
einzugehen	vvizu	eingehen
die	art	die
grausamste	adja	grausam
epoche	nn	epoche
der	art	die
europäischen	adja	europäisch
geschichte	nn	geschichte
zu	appr	zu
einem	art	eine
politischen	adja	politisch
spektakel	nn	spektakel
reduziert	vvpp	reduzieren
es	pper	es
steigt	vvfin	steigen
mir	pper	ich
der	art	die
ekel	nn	ekel
hoch	ptkvz	hoch
wenn	kous	wenn
einige	pis	einige
unserer	pposat	unser
gegner	nn	gegner
den	art	die
millionenfachen	adja	millionenfach
tod	nn	tod
in	appr	in
den	art	die
gaskammern	nn	gaskammer
der	art	die
konzentrationslager	nn	konzentrationslager
für	appr	für
billige	adja	billig
propaganda	nn	propaganda
ausnützen	vvinf	ausnützen
wie	kous	wie
beispielsweise	adv	beispielsweise
der	art	die
italienische	adja	italienisch
abgeordnete	nn	abgeordnete
bertinotti	ne	bertinotti
der	prels	die
gestern	adv	gestern
im	apprart	in
italienischen	adja	italienisch
tv	ne	tv
herrn	nn	herr
haider	ne	haider
vorwarf	vvfin	vorwerfen
er	pper	er
würde	vafin	werden
den	art	die
holocaust	nn	holocaust
leugnen	vvinf	leugnen
schämen	vvfin	schämen
sie	pper	sie
sich	prf	sich
herr	nn	herr
kollege	nn	kollege
selbst	adv	selbst
wenn	kous	wenn
ihnen	pper	sie|sie
alle	piat	alle
politische	adja	politisch
argumente	nn	argument
ausgehen	vvinf	ausgehen
haben	vafin	haben
sie	pper	sie
nicht	ptkneg	nicht
das	art	die
recht	nn	recht
die	art	die
ermordeten	nn	ermordete
für	appr	für
ihre	pposat	ihr
billige	adja	billig
propaganda	nn	propaganda
zu	ptkzu	zu
benutzen	vvinf	benutzen
sie	pper	sie|sie
werden	vafin	werden
hier	adv	hier
nicht	ptkneg	nicht
zum	apprart	zu
antifaschisten	nn	antifaschist
wenn	kous	wenn
sie	pper	sie
einen	art	eine
demokratisch	adjd	demokratisch
gewählten	adja	gewählt
politiker	nn	politiker
als	kokom	als
nazi	nn	nazi
denunzieren	vvfin	denunzieren
im	apprart	in
gegenteil	nn	gegenteil
sie	pper	sie
verhöhnen	vvfin	verhöhnen
die	art	die
wahren	adja	wahr
opfer	nn	opfer
des	art	die
nationalsozialismus	nn	nationalsozialismus
und	kon	und
verharmlosen	vvfin	verharmlosen
die	art	die
faschistischen	adja	faschistisch
diktaturen	nn	diktatur
sie	pper	sie|sie
agieren	vvfin	agieren
aufgrund	appr	aufgrund
ihrer	pposat	ihr
eigenen	adja	eigen
vorurteile	nn	vorurteil
verzichten	vvfin	verzichten
auf	appr	auf
jede	piat	jede
politische	adja	politisch
auseinandersetzung	nn	auseinandersetzung
und	kon	und
agieren	vvfin	agieren
genau	adjd	genau
in	appr	in
dem	art	die
stil	nn	stil
den	prels	die
sie	pper	sie|sie
vorgeben	vvinf	vorgeben
zu	ptkzu	zu
bekämpfen	vvinf	bekämpfen
die	art	die
attacke	nn	attacke
gegen	appr	gegen
die	art	die
neue	adja	neu
regierung	nn	regierung
Österreichs	ne	Österreich
der	art	die
versuch	nn	versuch
der	art	die
politischen	adja	politisch
einflußnahme	nn	einflussnahme
in	appr	in
ein	art	eine
mitgliedsland	nn	mitgliedsland
ist	vafin	sein
eine	art	eine
beleidigung	nn	beleidigung
der	art	die
österreichischen	adja	österreichisch
bevölkerung	nn	bevölkerung
deshalb	pav	deshalb
sind	vafin	sein
wir	pper	wir
dankbar	adjd	dankbar
für	appr	für
die	art	die
besondere	adja	besonder
haltung	nn	haltung
der	art	die
kommission	nn	kommission
in	appr	in
den	art	die
neuen	adja	neu
koalitionsabkommen	nn	koalitionsabkommen
geht	vvfin	gehen
es	pper	es
um	appr	um
eine	art	eine
demokratiereform	nn	demokratiereform
die	art	die
rechte	nn	recht|rechte
der	art	die
opposition	nn	opposition
die	art	die
verpflichtung	nn	verpflichtung
zur	apprart	zu
entschädigung	nn	entschädigung
gegenüber	appr	gegenüber
den	art	die
zwangsarbeitern	nn	zwangsarbeiter
die	art	die
präsidentin	nn	präsidentin
entzieht	vvfin	entziehen
dem	art	die
redner	nn	redner
das	art	die
wort	nn	wort
frau	nn	frau
präsidentin	nn	präsidentin
verehrte	adja	verehrt
kolleginnen	nn	kollegin
und	kon	und
kollegen	nn	kollege
zu	appr	zu
beginn	nn	beginn
möchte	vmfin	mögen
ich	pper	ich
eines	pis	eine
ganz	adv	ganz
klarstellen	vvinf	klarstellen
in	appr	in
Österreich	ne	Österreich
besteht	vvfin	bestehen
keine	piat	keine
gefahr	nn	gefahr
eines	art	eine
wiederaufkommens	nn	wiederaufkommens
eines	art	eine
einparteiensystems	nn	einparteiensystem
oder	kon	oder
eines	art	eine
totalitären	adja	totalitär
systems	nn	system
rechter	adja	recht
haltung	nn	haltung
Österreich	ne	Österreich
ist	vafin	sein
eine	art	eine
stabile	adja	stabil
demokratie	nn	demokratie
in	appr	in
der	prels	die
die	art	die
menschenrechte	nn	menschenrecht
die	art	die
grundfreiheiten	nn	grundfreiheit
durch	appr	durch
die	art	die
verfassung	nn	verfassung
gewährleistet	vvpp	gewährleisten
und	kon	und
durch	appr	durch
eine	art	eine
unabhängige	adja	unabhängig
justiz	nn	justiz
geschützt	vvpp	schützen
werden	vainf	werden
Österreich	ne	Österreich
ist	vafin	sein
ein	art	eine
weltoffenes	adja	weltoffen
land	nn	land
in	appr	in
dem	art	die
fremdenfeindlichkeit	nn	fremdenfeindlichkeit
und	kon	und
diskriminierung	nn	diskriminierung
keinen	piat	keine
platz	nn	platz
haben	vainf	haben
was	pws	was
in	appr	in
Österreich	ne	Österreich
passiert	vvpp	passieren
ist	vafin	sein
ein	art	eine
völlig	adjd	völlig
normaler	adja	normal
vorgang	nn	vorgang
eines	art	eine
machtwechsels	nn	machtwechsel
nach	appr	nach
demokratischen	adja	demokratisch
wahlen	nn	wahl
mit	appr	mit
denen	prels	die
ein	art	eine
altes	adja	alt
system	nn	system
abgewählt	vvpp	abwählen
wurde	vafin	werden
und	kon	und
eine	art	eine
stabile	adja	stabil
parlamentarische	adja	parlamentarisch
mehrheit	nn	mehrheit
für	appr	für
die	art	die
nötigen	adja	nötig
wirtschaftlichen	adja	wirtschaftlich
und	kon	und
sozialen	adja	sozial
reformen	nn	reform
gesucht	vvpp	suchen
und	kon	und
gefunden	vvpp	finden
wurde	vafin	werden
es	pper	es
wird	vafin	werden
eine	art	eine
funktionierende	adja	funktionierend
mehrheit	nn	mehrheit
geben	vvinf	geben
ebenso	adv	ebenso
wie	kokom	wie
eine	art	eine
funktionierende	adja	funktionierend
opposition	nn	opposition
die	art	die
österreichische	adja	österreichisch
volkspartei	nn	volkspartei
die	prels	die
ich	pper	ich
in	appr	in
diesem	pdat	dies
parlament	nn	parlament
vertrete	vvfin	vertreten
war	vafin	sein
und	kon	und
ist	vafin	sein
eine	art	eine
partei	nn	partei
die	prels	die
sich	prf	sich
immer	adv	immer
konsequent	adjd	konsequent
für	appr	für
die	art	die
integration	nn	integration
meines	pposat	mein
landes	nn	land
in	appr	in
die	art	die
eu	nn	eu
eingesetzt	vvpp	einsetzen
hat	vafin	haben
und	kon	und
die	prels	die
sich	prf	sich
zutiefst	adv	zutiefst
der	art	die
wertegemeinschaft	nn	wertegemeinschaft
der	art	die
europäischen	adja	europäisch
union	nn	union
verbunden	adjd	verbunden
fühlt	vvfin	fühlen
ebenso	adv	ebenso
wie	kokom	wie
ihren	pposat	ihr
politischen	adja	politisch
grundlinien	nn	grundlinie
der	art	die
vertiefung	nn	vertiefung
und	kon	und
der	art	die
erweiterung	nn	erweiterung
wir	pper	wir
respektieren	vvfin	respektieren
und	kon	und
akzeptieren	vvfin	akzeptieren
die	art	die
diskussion	nn	diskussion
und	kon	und
haben	vafin	haben
auch	adv	auch
verständnis	nn	verständnis
für	appr	für
die	art	die
besorgnis	nn	besorgnis
die	prels	die
in	appr	in
vielen	piat	viele
unserer	pposat	unser
mitgliedsländer	nn	mitgliedsland
über	appr	über
den	art	die
künftigen	adja	künftig
weg	nn	weg
Österreichs	ne	Österreich
geäußert	vvpp	äußern
wird	vafin	werden
wir	pper	wir
haben	vafin	haben
verständnis	nn	verständnis
dafür	pav	dafür
weil	kous	weil
wir	pper	wir
wissen	vvfin	wissen
daß	kous	dass
wir	pper	wir
wegen	appr	wegen
unserer	pposat	unser
geschichte	nn	geschichte
in	appr	in
der	art	die
jüngsten	adja	jung
vergangenheit	nn	vergangenheit
auch	adv	auch
eine	art	eine
besondere	adja	besonder
politische	adja	politisch
verantwortung	nn	verantwortung
in	appr	in
der	art	die
gegenwart	nn	gegenwart
tragen	vvinf	tragen
unser	pposat	unser
land	nn	land
war	vafin	sein
nicht	ptkneg	nicht
nur	adv	nur
das	art	die
erste	adja	erst
opfer	nn	opfer
der	art	die
hitlerdiktatur	nn	hitlerdiktatur
viele	pis	viele
waren	vafin	sein
auch	adv	auch
täter	nn	täter
auch	adv	auch
wenn	kous	wenn
ich	pper	ich
jede	piat	jede
kollektivschuld	nn	kollektivschuld
zurückweise	vvfin	zurückweisen
Österreich	ne	Österreich
hat	vafin	haben
nicht	ptkneg	nicht
zuletzt	adv	zuletzt
dank	appr	dank
der	art	die
Övp	nn	Övp
seinen	pposat	sein
weg	nn	weg
in	appr	in
die	art	die
europäische	adja	europäisch
union	nn	union
gefunden	vvpp	finden
der	art	die
platz	nn	platz
meines	pposat	mein
landes	nn	land
ist	vafin	sein
nicht	ptkneg	nicht
außerhalb	appr	außerhalb
der	art	die
europäischen	adja	europäisch
union	nn	union
sondern	kon	sondern
innerhalb	appr	innerhalb
der	art	die
europäischen	adja	europäisch
union	nn	union
und	kon	und
zwar	adv	zwar
mit	appr	mit
allen	piat	alle
rechten	nn	recht|rechte
und	kon	und
pflichten	nn	pflicht
auch	adv	auch
eine	art	eine
künftige	adja	künftig
regierung	nn	regierung
muß	vmfin	müssen
daher	pav	daher
danach	pav	danach
beurteilt	vvpp	beurteilen
werden	vainf	werden
zu	appr	zu
welchen	prels	welche
werten	nn	wert|werten
und	kon	und
grundsätzen	nn	grundsatz
sie	pper	sie
sich	prf	sich
in	appr	in
ihrem	pposat	ihr
regierungsprogramm	nn	regierungsprogramm
bekennt	vvfin	bekennen
und	kon	und
nicht	ptkneg	nicht
danach	pav	danach
welche	prels	welche
vorverurteilungen	nn	vorverurteilungen
zum	apprart	zu
teil	nn	teil
von	appr	von
politischen	adja	politisch
kontrahenten	nn	kontrahent
zum	apprart	zu
teil	nn	teil
aber	adv	aber
auch	adv	auch
von	appr	von
internationalen	adja	international
medien	nn	medium
verbreitet	vvpp	verbreiten
werden	vainf	werden
das	art	die
bekenntnis	nn	bekenntnis
zu	appr	zu
menschenrechten	nn	menschenrecht
demokratie	nn	demokratie
und	kon	und
rechtsstaatlichkeit	nn	rechtsstaatlichkeit
zu	appr	zu
einer	art	eine
aufrichtigen	adja	aufrichtig
aufarbeitung	nn	aufarbeitung
der	art	die
rolle	nn	rolle
Österreichs	ne	Österreich
in	appr	in
der	art	die
vergangenheit	nn	vergangenheit
zu	appr	zu
einer	art	eine
weitergabe	nn	weitergabe
der	art	die
information	nn	information
über	appr	über
das	art	die
größte	adja	groß
menschheitsverbrechen	nn	menschheitsverbrechen
im	apprart	in
20	card	20
jahrhundert	nn	jahrhundert
dem	art	die
holocaust	nn	holocaust
wird	vafin	werden
sich	prf	sich
auch	adv	auch
im	apprart	in
grundverständnis	nn	grundverständnis
einer	art	eine
künftigen	adja	künftig
koalitionsregierung	nn	koalitionsregierung
zwischen	appr	zwischen
Övp	nn	Övp
und	kon	und
fpÖ	nn	fpÖ
wiederfinden	vvinf	wiederfinden
meine	pposat	mein
partei	nn	partei
wird	vafin	werden
ein	art	eine
garant	nn	garant
dafür	pav	dafür
sein	vainf	sein
daß	kous	dass
mein	pposat	mein
land	nn	land
auf	appr	auf
dem	art	die
europapolitischen	adja	europapolitisch
kurs	nn	kurs
und	kon	und
dem	art	die
boden	nn	boden
der	art	die
europäischen	adja	europäisch
wertegemeinschaft	nn	wertegemeinschaft
bestehen	vvinf	bestehen
bleibt	vvfin	bleiben
beifall	nn	beifall
frau	nn	frau
präsidentin	nn	präsidentin
herr	nn	herr
ratspräsident	nn	ratspräsident
vertreter	nn	vertreter
der	art	die
kommission	nn	kommission
es	pper	es
ist	vafin	sein
ein	art	eine
schwarzer	adja	schwarz
tag	nn	tag
für	appr	für
Österreich	ne	Österreich
und	kon	und
für	appr	für
europa	ne	europa
daran	pav	daran
können	vmfin	können
auch	adv	auch
das	art	die
lügengebäude	nn	lügengebäude
des	art	die
herrn	nn	herr
sichrovsky	nn	sichrovsky
und	kon	und
auch	adv	auch
die	art	die
beschwichtigenden	adja	beschwichtigend
worte	nn	wort
der	art	die
frau	nn	frau
stenzel	ne	stenzel
nichts	pis	nichts
ändern	vvinf	ändern
denn	kon	denn
es	pper	es
ist	vafin	sein
soweit	adv	soweit
zwei	card	zwei
unverantwortliche	adja	unverantwortlich
politiker	nn	politiker
zerfressen	vvpp	zerfressen
vom	apprart	von
machtstreben	nn	machtstreben
verkaufen	vvfin	verkaufen
das	art	die
image	nn	image
die	art	die
politische	adja	politisch
rolle	nn	rolle
und	kon	und
zum	apprart	zu
teil	nn	teil
auch	adv	auch
wirtschaftliche	adja	wirtschaftlich
interessen	nn	interesse
Österreichs	ne	Österreich
beifall	nn	beifall
zwischenrufe	nn	zwischenruf
sie	pper	sie|sie
tauschen	vvfin	tauschen
dies	pds	dies
ein	art	eine
gegen	appr	gegen
die	art	die
position	nn	position
eines	art	eine
regierungschefs	nn	regierungschef
und	kon	und
die	art	die
beteiligung	nn	beteiligung
an	appr	an
einer	art	eine
regierung	nn	regierung
daß	kous	dass
Österreich	ne	Österreich
von	appr	von
einem	art	eine
geachteten	adja	geachtet
land	nn	land
zu	appr	zu
einem	art	eine
geächteten	adja	geächtet
wird	vafin	werden
nehmen	vvfin	nehmen
sie	pper	sie
genauso	adv	genauso
in	appr	in
kauf	nn	kauf
wie	kokom	wie
die	art	die
angedrohte	adja	angedroht
isolation	nn	isolation
des	art	die
landes	nn	land
und	kon	und
damit	pav	damit
zum	apprart	zu
teil	nn	teil
auch	adv	auch
seiner	pposat	sein
bürgerinnen	nn	bürgerin
ich	pper	ich
halte	vvfin	halten
so	adv	so
wie	kokom	wie
viele	pis	viele
die	prels	die
jahrelang	adjd	jahrelang
gegen	appr	gegen
haider	ne	haider
und	kon	und
seine	pposat	sein
politik	nn	politik
gekämpft	vvpp	kämpfen
haben	vafin	haben
gerade	adv	gerade
auch	adv	auch
meine	pposat	mein
kolleginnen	nn	kollegin
und	kon	und
kollegen	nn	kollege
der	art	die
sozialdemokratischen	adja	sozialdemokratisch
delegation	nn	delegation
in	appr	in
diesem	pdat	dies
haus	nn	haus
die	art	die
eine	pis	eine
oder	kon	oder
andere	pis	andere
angekündigte	adja	angekündigt
maßnahme	nn	maßnahme
der	art	die
internationalen	adja	international
staatengemeinschaft	nn	staatengemeinschaft
soweit	kous	soweit
sie	pper	sie
sich	prf	sich
nicht	ptkneg	nicht
auf	appr	auf
die	art	die
regierung	nn	regierung
und	kon	und
deren	pdat	die
vertreter	nn	vertreter
beziehen	vvinf	beziehen
für	appr	für
schwerwiegend	adjd	schwerwiegend
und	kon	und
auch	adv	auch
für	appr	für
unangemessen	adjd	unangemessen
aber	kon	aber
meine	pposat	mein
kritik	nn	kritik
und	kon	und
ich	pper	ich
sage	vvfin	sagen
es	pper	es
offen	adjd	offen
meine	pposat	mein
wut	nn	wut
richtet	vvfin	richten
sich	prf	sich
ausschließlich	adv	ausschließlich
gegen	appr	gegen
jene	pds	jen
die	prels	die
diese	pdat	dies
reaktionen	nn	reaktion
verursacht	vvpp	verursachen
haben	vafin	haben
und	kon	und
verursachen	vvfin	verursachen
die	art	die
herren	nn	herr
schüssel	nn	schüssel
und	kon	und
haider	ne	haider
und	kon	und
deren	pdat	die
parteien	nn	partei
inklusive	appr	inklusive
auch	adv	auch
ihrer	pposat	ihr
vertreter	nn	vertreter
in	appr	in
diesem	pdat	dies
parlament	nn	parlament
kollege	nn	kollege
poettering	nn	poettering
es	pper	es
ist	vafin	sein
interessant	adjd	interessant
sie	pper	sie|sie
sind	vafin	sein
heute	adv	heute
fast	adv	fast
in	appr	in
einer	art	eine
so	adv	so
schwierigen	adja	schwierig
lage	nn	lage
wie	kokom	wie
ich	pper	ich
wenn	kous	wenn
auch	adv	auch
aus	appr	aus
anderen	pis	andere
gründen	nn	grund|gründen
denn	kon	denn
sie	pper	sie|sie
müssen	vmfin	müssen
etwas	pis	etwas
verteidigen	vvinf	verteidigen
was	prels	was
sie	pper	sie|sie
nicht	ptkneg	nicht
verteidigen	vvinf	verteidigen
wollen	vmfin	wollen
sie	pper	sie|sie
verteidigen	vvfin	verteidigen
einen	art	eine
herrn	nn	herr
schüssel	nn	schüssel
sie	pper	sie|sie
müssen	vmfin	müssen
den	art	die
heutigen	adja	heutig
schüssel	nn	schüssel
sehen	vvinf	sehen
der	prels	die
wie	kous	wie
ich	pper	ich
höre	vvfin	hören
vor	appr	vor
kurzem	adja	kurz
auch	adv	auch
vom	apprart	von
gipfeltreffen	nn	gipfeltreffen
der	art	die
vertreter	nn	vertreter
der	art	die
christdemokratischen	adja	christdemokratisch
partei	nn	partei
ausgeladen	vvpp	ausladen
wurde	vafin	werden
nun	adv	nun
gilt	vvfin	gelten
das	art	die
argument	nn	argument
das	prels	die
auch	adv	auch
kollege	nn	kollege
poettering	nn	poettering
verwendet	vvpp	verwenden
hat	vafin	haben
haider	ne	haider
könne	vmfin	können
